id	question	correctAnswer	answerA	answerB	answerC	answerD
21	 III отделение  императорской канцелярии было создано в целях	C	создания единого свода законов	разработки проектов отмены крепостного права	усиления полицейского контроля над обществом	улучшения положения государственных крестьян
22	 Необходимость обретения выхода к Чёрному морю стала в годы правления Екатерины II  причиной	A	русско-турецких войн	заключения Вечного мира с Польшей	участия России в разделах Польши	антифранцузской политики Российской империи
23	 Назовите  московского  князя,  в  правление  которого  Русь  окончательно освободилась от ордынского владычества.	C	Иван Калита	Дмитрий Донской	Иван III	Василий III
24	 Укажите  произведение  древнерусской  литературы,  автором  которого является Владимир Мономах.	C	«Слово о законе и благодати»	«Повесть временных лет»	«Поучение детям»	«Житие Бориса и Глеба»
25	 Реализация  второго  пятилетнего  плана  развития  экономики  СССР происходила в	B	1920-е гг.	1930-е гг.	1940-е гг.	1950-е гг.
26	 Что из перечисленного относится к событиям Гражданской войны в России?	C	Брусиловский прорыв	оборона Порт-Артура	разгром войск генерала П.Н. Врангеля	защита Брестской крепости
27	 Что из перечисленного явилось одним из итогов нэпа?	D	Городское население количественно превзошло сельское.	Было ликвидировано кулачество.	Была проведена форсированная индустриализация страны.	По объёму промышленного производства страна вышла на уровень 1913 г.
28	 Какое  условное  наименование  получил  план  нападения  фашистской Германии на СССР?	C	«Тайфун»	«Цитадель»	«Барбаросса»	«Ост»
29	 Какое из перечисленных событий произошло в 1950-е гг.?	D	отставка Н.С. Хрущёва	принятие Конституции СССР	I Съезд народных депутатов СССР	XX съезд КПСС
30	 Чем завершилась «Пражская весна»?	A	поражением  реформистского  течения  в  Коммунистической  партии Чехословакии	приходом  к  власти  в  Чехословакии  оппозиционных  коммунистам политических сил	роспуском Организации Варшавского договора	распадом Чехословакии на Чехию и Словакию
31	 Первым Президентом РФ был	B	В.В. Путин	Б.Н. Ельцин	М.С. Горбачёв	Е.Т. Гайдар
32	 Памятником монументального искусства 1920–1930-х гг. является	A	скульптура «Рабочий и колхозница» В.И. Мухиной	памятник Минину и Пожарскому И. Мартоса	памятник «Тысячелетие России» М. Микешина	скульптура «Родина-мать зовёт!» Е.В. Вучетича
33	 Укажите  землепроходца,  руководившего  экспедицией,  которая  первой прошла по маршруту, обозначенному на схеме.	D	Е.П. Хабаров	И.Ф. Крузенштерн	В.Д. Поярков	С.И. Дежнёв
34	 В  каком  веке  в  основном  сложилось  единое  централизованное  Московское государство?	B	XIV в.	XV в.	XVII в.	XVIII в.
35	 Какое  из  литературных  произведений  XI–XIV  вв.  относится  к  былинному эпосу?	D	«Повесть временных лет»	«Задонщина»	«Слово о полку Игореве»	«Садко»
36	 Как назывались учреждения, ведавшие отдельными отраслями государственной жизни в Московском царстве?	B	земства	приказы	коллегии	министерства
37	 Что было одной из причин дворцовых переворотов в XVIII в.?	C	принятие Табели о рангах	губернская реформа Петра I	новое законодательство о престолонаследии	перенос столицы из Москвы в Петербург
38	 Что из названного относится к историческим процессам XIX в.?	C	появление первых мануфактур	складывание всероссийского рынка	начало промышленного переворота	национализация промышленности
39	 П.С. Нахимов, В.А. Корнилов – это	A	русские флотоводцы, герои Севастопольской обороны 1854–1855 гг.	главы партизанских отрядов времён Отечественной войны 1812 г.	министры иностранных дел в правление Александра II	представители дипломатической миссии в Средней Азии
40	 Какие из указанных понятий, терминов появились в правление Александра I?	C	корпус жандармов, контрреформы	мировой посредник, кредитные билеты	Государственный совет, вольные хлебопашцы	подушная подать, золотой рубль
41	 В  результате  проведенной  военной  реформы  в  царствование  Александра II комплектование армии стало осуществляться на основе	C	дворянского ополчения	службы по контракту	всесословной воинской повинности	рекрутской повинности
42	 В каком году был образован Союз Советских Социалистических Республик?	B	в 1918 г.	в 1922 г.	в 1924 г.	в 1936 г.
43	 Что  из  названного  произошло  в  ходе  Первой  российской  революции (1905-1907 гг.)?	D	свержение самодержавия	утверждение советской власти	уничтожение помещичьего землевладения	создание Государственной думы
44	 Какое  из  перечисленных  понятий  относится  к  аграрной  реформе П.А. Столыпина?	A	переселенческая политика	выкупные платежи	временнообязанные крестьяне	национализация земли
45	 Что  из  названного относится к результатам  индустриализации, проводившейся советским государством в 1930-е гг.?	B	расширение самостоятельности предприятий	рост числа промышленных предприятий	разрешение аренды мелких и средних предприятий	появление безработицы
46	 Какое из названных событий относится к 1985 г.?	D	разоблачение культа личности И.В. Сталина	образование Содружества Независимых Государств	принятие Конституции СССР	начало проведения политики перестройки
47	 Какое  из  названных  литературных  произведений  посвящено  Великой Отечественной войне (1941–1945 гг.)?	B	роман Б.Л. Пастернака «Доктор Живаго»	поэма А.Т. Твардовского «Василий Тёркин»	роман М.А. Шолохова «Тихий Дон»	поэма А.А. Блока «Двенадцать»
48	 Какое  из  понятий  характеризует  общественно-политическую  жизнь  в  РФ  в начале 1990-х гг.?	D	оттепель	неосталинизм	железный занавес	многопартийность
49	 Какая из перечисленных мер относится к экономическим реформам 1985- 1991 гг.?	C	осуществление приватизации государственных предприятий	усиление директивного руководства экономикой	расширение самостоятельности предприятий	введение свободных цен
50	 Что  из  названного  является  одним  из  результатов  изменений,  которые произошли в политической системе РФ в начале XXI в.?	A	создание Общественной Палаты РФ	принятие новой Конституции РФ	утверждение политических свобод, свободы совести и вероисповедания	создание законодательной Государственной Думы
51	 Важнейшая историческая заслуга князя Ивана Калиты состояла в	D	принятии первого свода законов «Русская правда»	освобождении Руси от ордынской зависимости	создании первого общерусского Судебника	усилении роли Москвы как центра объединения русских земель
52	 Как назывались исторические хроники, существовавшие в России в XI–XVII вв.?	C	былины	жития	летописи	сказания
53	 Что  из  названного  относится  к  результатам  политики  Петра  I  в  области образования?	A	появление светских учебных заведений	введение всеобщего начального образования	учреждение женских школ и училищ	создание сети университетов в крупных городах
54	 Что из названного произошло в XIX веке?	D	упразднение патриаршества	учреждение коллегий	провозглашение России империей	отмена крепостного права
55	 «Мы были дети 1812 года» – так говорили о себе	C	славянофилы	марксисты	декабристы	народовольцы
56	 Как  назывался  учрежденный  в  1810 г.  законосовещательный  орган государственной власти?	A	Государственный Совет	Государственная Дума	Высочайший Сенат	Святейший Синод
57	 Начавшийся  в  России  в  30-е  гг.  XIX  в.  промышленный  переворот способствовал	D	появлению первых мануфактур	появлению первых общероссийских ярмарок	уменьшению численности городского населения	формированию фабричных центров
58	 Какое  из  названных  событий  произошло  в  России  в  период  с  февраля  по октябрь 1917 г.?	C	созыв Учредительного собрания	ликвидация помещичьего землевладения	провозглашение республики	заключение Брестского мира
59	 Как  называлась  проводимая  Советским  государством  в  годы  гражданской войны (1918–1921 гг.) социально-экономическая политика?	B	новая экономическая политика	«военный коммунизм»	коллективизация	индустриализация
60	 Что  из  названного  относится  к  последствиям  Февральской  революции 1917 г.?	A	установление двоевластия	переход всей власти к Государственной Думе	переход всей власти к Петроградскому совету	установление власти большевиков
61	 Кто  из  названных  ученых,  конструкторов  руководил  созданием  первых советских космических ракет?	B	И.В. Курчатов, Л.Д. Ландау	С.П. Королев, В.Н. Челомей	С.И. Вавилов, Н.Н. Семенов	А.С. Яковлев, А.Н.Туполев
62	 Во  второй  половине  80-х  гг.  во  внешней  политике  СССР  утвердилась доктрина	D	мирного сосуществования стран с различным общественно-политическим строем	разрядки международной напряженности	ядерного сдерживания	приоритета общечеловеческих ценностей
63	 Какая из  названных мер относится к  радикальной экономической реформе 1992 г.?	B	принятие курса на ускорение социально-экономического развития	освобождение цен от государственного контроля	создание советов народного хозяйства	выдача кредитов государственным предприятиям
64	 Что из перечисленного является одной из важных внешнеполитических задач РФ в начале XXI в.?	A	усиление интеграционных процессов в СНГ	вхождение в «большую семерку» ведущих стран мира	вступление в НАТО	вывод войск из стран Восточной и Центральной Европы
65	 III отделение императорской канцелярии было создано в целях	C	создания единого свода законов	разработки проектов отмены крепостного права	усиления полицейского контроля над обществом	улучшения положения государственных крестьян
66	 Необходимость обретения выхода к Чёрному морю стала в годы правления Екатерины II причиной	A	русско-турецких войн	заключения Вечного мира с Польшей	участия России в разделах Польши	антифранцузской политики Российской империи
67	 Что стало одним из последствий Смуты начала XVII в.?	D	завершение процесса объединения русских земель вокруг Москвы	вхождение украинских земель в состав России	пресечение династии московских князей – потомков Ивана Калиты	воцарение династии Романовых на российском престоле
68	 Какое событие революции 1905–1907 гг. произошло позже остальных?	C	принятие Манифеста 17 октября	Кровавое воскресенье	роспуск II Государственной думы	восстание на броненосце «Князь Потёмкин-Таврический»
69	 Укажите  имя  московского  князя,  в  правление  которого  Русь  окончательно освободилась от ордынского ига.	C	Иван Калита	Дмитрий Донской	Иван III	Василий III
70	 Что относится к событиям Гражданской войны в России?	C	Брусиловский прорыв	оборона Порт-Артура	разгром войск генерала Врангеля	защита Брестской крепости
71	 Что явилось одним из итогов нэпа?	D	городское население количественно превзошло сельское	было ликвидировано кулачество	была проведена форсированная индустриализация страны	по объёму промышленного производства страна вышла на уровень 1913 г.
72	 Какое событие произошло в 1950-х гг.?	D	отставка Н.С. Хрущёва	принятие Конституции СССР	I Съезд народных депутатов СССР	XX съезд КПСС
73	 Чем завершилась «пражская весна»?	A	поражением  реформистского  течения  в  Коммунистической  партии Чехословакии	приходом  к  власти  в  Чехословакии  оппозиционных  коммунистам политических сил	роспуском Организации Варшавского договора	распадом Чехословакии на Чехию и Словакию
74	 «Русская правда» в Древней Руси – это	A	сборник законов Древнерусского государства	первая древнерусская летопись	название международного договора Руси и Византии	литературное произведение, написанное киевским князем
75	 Результатом  морской  экспедиции  1819–1821 гг.  под  руководством Ф.Ф. Беллинсгаузена и М.П. Лазарева стало	C	открытие пролива между Азией и Северной Америкой	подробное описание земель  у устья Амура и острова Сахалин	открытие Антарктиды	всестороннее  изучение  животного  и  растительного  мира  Северного Ледовитого океана
76	  Чем завершилась «пражская весна»?	B	поражением  реформистского  течения  в  Коммунистической  партии Чехословакии	приходом  к  власти  в  Чехословакии  оппозиционных  коммунистам политических сил	роспуском Организации Варшавского договора	распадом Чехословакии на Чехию и Словакию
