id	question	correctAnswer	answerA	answerB	answerC	answerD
26	Какая  из  перечисленных  природных  зон  занимает  наибольшую  площадь в  России?	C	лесотундра	тундра	тайга	степь
27	С  сейсмичностью  и  подводным  вулканизмом  тесно  связана  опасность возникновения  огромных  морских  волн  –  цунами,  под  угрозой  которых находятся  территории  прибрежных  городов  и  других  населенных  пунктов. В какой из перечисленных стран необходима работа специальных служб по предупреждению населения о цунами?	B	Великобритания	Индонезия	Бразилия	Египет
28	Европейский Север занимает ведущее место в России по производству	B	автомобилей	целлюлозы и бумаги	горно-шахтного оборудования	сельскохозяйственной техники
29	Группа  студентов  из  Ростова-на-Дону  занимается  изучением  экосистем крупных  рек.  Какой  из  перечисленных  заповедников  им  необходимо посетить для изучения экосистем дельты одной из крупнейших рек Сибири?	A	Усть-Ленский	Печоро-Илычский	Тебердинский	Окский
30	Какой  из  перечисленных  городов  России  является  наибольшим  по численности населения?	B	Архангельск	Омск	Краснодар	Оренбург
31	Какой  из  перечисленных  регионов  России  находится  в  пределах  главной полосы расселения?	C	Мурманская область	Республика Саха (Якутия)	Новосибирская область	Ненецкий АО
32	На  территории  какого  из  перечисленных  государств  наиболее  вероятны извержения вулканов?	A	Италия	Германия	Польша	Монголия
33	В  каком  из  городов  23  сентября  (день  осеннего  равноденствия)  солнце раньше всего по московскому времени поднимается над горизонтом?	B	Казань	Уфа	Вологда	Петрозаводск
34	Общие показатели рождаемости и смертности населения России В каком году показатель рождаемости был наименьшим?	C	1985 г.	1993 г.	1999 г.	2009 г.
35	В  каком  из  перечисленных  населённых  пунктов  22  июня  в  полдень  по местному  солнечному  времени  угол  падения  солнечных  лучей  будет наименьшим?	A	Сортавала	Вологда	Балахна	Уфа
36	На  территории  какой  из  перечисленных  стран  находится  самая  большая  по площади низменность на Земле?	C	США	Китай	Бразилия	Канада
37	С  какой  из  перечисленных  стран  Россия  имеет  как  сухопутную,  так  и морскую границу?	A	Эстония	Белоруссия	Монголия	Япония
38	Для какой из перечисленных территорий России, расположенных в умеренном климатическом поясе, характерен резко континентальный климат?	A	Забайкалье	Кольский полуостров	Приморье	полуостров Камчатка
39	В каком из перечисленных регионов России угледобывающаяпромышленность является одной из основных отраслей хозяйства?	B	Краснодарский край	Кемеровская область	Астраханская область	Республика Карелия
40	В каком из перечисленных регионов России средняя плотность населения наибольшая?	B	Камчатский край	Ростовская область	Мурманская область	Республика Карелия
41	Охране речных вод от загрязнения способствует	D	вырубка лесов в долинах рек	размещение водоёмких производств на берегах рек	осушение болот в верховьях рек	ограничение использования удобрений в бассейнах рек
42	В  каком  из  перечисленных  высказываний  содержится  информация о воспроизводстве населения в Республике Башкортостан?	C	Доля  сельского  населения  в  общей  численности  населения  Республики Башкортостан на 1 января 2011 г. составляла примерно 40%.	В  январе  –  сентябре  2011  г.  число  выбывших  за  пределы  Республики Башкортостан  составило  25,3  тыс.  человек,  а  число  прибывших  на постоянное  место  жительства  в  Республику  Башкортостан  –  21,5  тыс. человек.	За  январь  –  сентябрь  2011  г.  в  Республике  Башкортостан  родилось41 708 человек, а умер 41 401 человек.	Численность  населения  в  Республике Башкортостан  на  1  января  2011  г. составляла 4066 тыс. человек.
43	Сокольский  деревообрабатывающий  комбинат область) первым в стране освоил технологию производства клееного бруса. Проектная  мощность  завода  –  100 000  м3  клееной  древесины  в  год.  На сегодняшний  день  это  одно  из  самых  крупных  предприятий  в  России  по производству клееного бруса и балок (до 12 м). Карты какого из перечисленных географических районов России необходимо выбрать, чтобы определить местоположение Вологодской области?	A	Европейский Север	Восточная Сибирь	Западная Сибирь	Урал
44	На каком материке находится самое глубокое в мире озеро?	C	Африка	Южная Америка	Евразия	Северная Америка
45	В каком из перечисленных регионов России почвы наиболее плодородные?	D	Республика Карелия	Новгородская область	Пермский край	Воронежская область
46	Такие  неблагоприятные  климатические  явления,  как  засухи,  суховеи  и пыльные бури значительно затрудняют хозяйственное освоение территории. Для какой из перечисленных территорий они наиболее характерны?	D	Республика Саха (Якутия)	Калининградская область	Приморский край	Республика Калмыкия
47	Какие  из  перечисленных  городов  России  являются  крупными  центрами черной металлургии?	C	Архангельск и Мурманск	Краснодар и Тамбов	Череповец и Липецк	Рязань и Калининград
48	К  традиционным  занятиям  какого  из  перечисленных  народов  России относятся резьба по кости морского зверя и рыболовство?	B	татары	чукчи	буряты	карачаевцы
49	Какое утверждение о влиянии человека на атмосферу является верным?	A	Сжигание  ископаемого  топлива  является  одной  из  причин  повышения содержания углекислого газа в атмосфере.	Использование на ТЭС в качестве топлива угля вместо природного газа позволяет снизить вредные выбросы в атмосферу.	Атомная энергетика является главным источником развития «парникового эффекта» в атмосфере.	Создание  крупных  водохранилищ  приводит  к  уменьшению  годового количества атмосферных осадков на близлежащих территориях.
50	В каком из высказываний содержится информация о миграции населения?	B	В возрастной структуре населения России возрастает доля лиц старшего возраста и уменьшается доля детей.	В  90-е  годы  прошлого  столетия  численность  населения  Европейского Севера стала сокращаться; одна из причин – отток населения в другие регионы страны.	Средняя плотность сельского населения России составляет примерно 2,2 человека на 1 кв. км.	В  зоне  тундры  и  тайги  сельские  населенные  пункты  располагаются  в долинах рек и на берегах озер.
51	Для какого из перечисленных городов России, расположенных в умеренном климатическом поясе, характерен тот же тип климата, что и для пункта Х?	C	Сыктывкар	Астрахань	Калининград	Самара
52	А. Тасман  –  известный голландский  мореплаватель. Благодаря исследованиям  А. Тасмана  в  XVII  столетии  на карте  мира  стало  заметно меньше  белых  пятен.  Имя  этого  выдающегося  мореплавателя  осталось  на географической  карте.  Какой  из  перечисленных  географических  объектов носит имя этого исследователя?	A	море	река	пролив	водопад
53	В каком из городов 21 марта (день весеннего равноденствия) Солнце раньше всего по московскому времени поднимается над горизонтом?	A	Оренбург	Самара	Казань	Иваново
54	Для  какой  из  перечисленных территорий  России,  расположенных  в  умеренном  климатическом  поясе,  характерен  резко  континентальный климат?	A	Забайкалье	Кольский полуостров	Приморье	полуостров Камчатка
55	В каком из перечисленных регионов России угледобывающая промышленность является одной из основных отраслей хозяйства?	B	Краснодарский край	Кемеровская область	Астраханская область	Республика Карелия
56	Общие показатели рождаемости и смертности населения РоссииВ каком году показатель рождаемости был наименьшим?	C	1985 г.	1993 г.	1999 г.	2009 г.
57	теплый атмосферный фронт направление движения  циклонов и антициклонов Какой  из  перечисленных  городов,  показанных  на  карте,  находится  в  зоне действия антициклона?	B	Архангельск	Салехард	Ростов-на-Дону	Москва
58	Сокольский  деревообрабатывающий  комбинат (г. Сокол,  Вологодская область) первым в стране освоил технологию производства клееного бруса. Проектная  мощность  завода  –  100 000  м3  клееной  древесины  в  год.  На сегодняшний  день  это  одно  из  самых  крупных  предприятий  в  России  по производству клееного бруса и балок (до 12 м).  Карты  какого  географического  района  России  необходимо  выбрать,  чтобы определить местоположение Вологодской области?	A	Европейский Север	Восточная Сибирь	Западная Сибирь	Урал
59	В каком году из перечисленных на постоянное место жительства в Россию из других стран въехало наименьшее число людей?	B	2009 г.	2010 г.	2011 г.	2012 г.
60	Карты какого из перечисленных географических районов России необходимо выбрать, чтобы определить местоположение Вологодской области?	A	Европейский Север	Восточная Сибирь	Западная Сибирь	Урал
61	На территории какой из перечисленных стран находится самая большая по площади низменность на Земле?	C	США	Китай	Бразилия	Китай
62	С какой из перечисленных стран Россия имеет как сухопутную, так и морскую границу?	A	Эстония	Белоруссия	Монголия	Япония
