id	question	correctAnswer	answerA	answerB	answerC	answerD
14	 Прочтите  отрывок  из  воспоминаний  и  укажите  событие  Великой Отечественной войны, о котором идёт речь. «23  августа  1943  года...  завершилось  это  крупнейшее  сражение  Великой Отечественной  войны...  Пятьдесят  дней  продолжалась  величайшая  битва наших  войск  с  немецко-фашистскими  войсками.  Она  закончилась  победой Красной  Армии,  разбившей  30  отборных  немецких  дивизий,  в  том  числе 7 танковых... Такие потери фашистское руководство уже не могло восполнить никакими  тотальными  мерами.  Попытка  Гитлера  вырвать  стратегическую инициативу из рук советского командования кончилась полным провалом, и с тех  пор  до  конца  войны  немецкие  войска  вынуждены  были  вести  только оборонительные сражения».	C	Висло-Одерская операция	освобождение Белоруссии	битва на Курской дуге	Сталинградская битва
15	 Годы – 1936 г., 1977 г., 1993 г. – характеризуются	C	сменой политического курса	преодолением внешнеполитических кризисов	принятием новых Конституций	заключением важнейших международных договоров
16	 Наиболее  важной  внешнеполитической  акцией  СССР  в  конце  1980-х  гг. является	A	вывод советских войск из Афганистана	урегулирование Карибского кризиса	подписание Заключительного акта Совещания по безопасности и сотрудничеству в Европе	нормализация отношений с Югославией
17	 Какое из названных понятий вошло в жизнь советского общества в период перестройки?	A	гласность	развитой социализм	реабилитация	оттепель
18	 Какая  из  названных  мер  относится  к  радикальной  экономической  реформе 1992 г.?	B	принятие курса на ускорение социально-экономического развития	освобождение цен от государственного контроля	создание советов народного хозяйства	выдача кредитов государственным предприятиям
19	 В целях обеспечения укрепления российской государственности, гражданского  согласия  и  единства  общества  руководством  России  в  начале XXI в. были приняты меры, направленные на	B	возрождение системы Советов	усиление «вертикали» власти	ликвидацию всевластия Советов	подписание нового Федеративного Договора
20	 К какому веку относится образование Древнерусского государства с центром в Киеве?	B	VIII в.	IX в.	X в.	XI в.
21	 Русская Правда в Древней Руси – это	A	сборник законов Древнерусского государства	первая древнерусская летопись	название договора между Русью и Византией	литературное произведение, написанное киевским князем
22	 Что из перечисленного стало одним из последствий Смуты в начале XVII в.?	D	завершение процесса объединения русских земель вокруг Москвы	вхождение украинских земель в состав России	пресечение династии московских князей – потомков Ивана Калиты	воцарение династии Романовых на российском престоле
23	 Прочтите  отрывок  из  сочинения  историка  и  назовите  царя,  упомянутого в отрывке. «Опричнина получила назначение высшей полиции по делам государственной измены. Отряд в тысячу человек, зачисленный в опричнину и  потом  увеличенный  до  6  тысяч,  становился  корпусом  дозорщиков внутренней крамолы. Малюта Скуратов, т.е. Григорий Яковлевич Плещеев- Бельский,  родич  митрополита  Алексия,  был  как  бы  шефом  этого  корпуса, а  царь  выпросил  себе  у  духовенства,  бояр  и  всей  земли  полицейскую диктатуру для борьбы с этой крамолой».	B	Иван III	Иван IV	Фёдор Иванович	Борис Годунов
24	 Какое из перечисленных событий революции 1905–1907 гг. произошло позже остальных?	C	принятие манифеста 17 октября	Кровавое воскресенье	роспуск II Государственной думы	восстание на броненосце «Князь Потёмкин-Таврический»
25	 III отделение  императорской канцелярии было создано в целях	C	создания единого свода законов	разработки проектов отмены крепостного права	усиления полицейского контроля над обществом	улучшения положения государственных крестьян
26	 Необходимость обретения выхода к Чёрному морю стала в годы правления Екатерины II  причиной	A	русско-турецких войн	заключения Вечного мира с Польшей	участия России в разделах Польши	антифранцузской политики Российской империи
27	 Прочтите отрывок из рапорта русского полководца императору  и определите автора. «Осмелюсь  всеподданнейше  донести  вам,  всемилостивейший  государь,  что вступление  неприятеля  в  Москву  не  есть  ещё  покорение  России.  Напротив того,  с  войсками,  которых  успел  я  спасти,    делаю  я  движение  на  Тульской дороге. Сие приведёт меня в состояние защищать город Тулу <…> и Брянск <…>  и  прикрывает  мне  все  ресурсы,  в  обильнейших  наших  губерниях заготовленные».	B	А.В. Суворов	М.И. Кутузов	П.И. Багратион	М.Д. Скобелев
28	 Назовите  московского  князя,  в  правление  которого  Русь  окончательно освободилась от ордынского владычества.	C	Иван Калита	Дмитрий Донской	Иван III	Василий III
29	 Укажите  произведение  древнерусской  литературы,  автором  которого является Владимир Мономах.	C	«Слово о законе и благодати»	«Повесть временных лет»	«Поучение детям»	«Житие Бориса и Глеба»
30	 Реализация  второго  пятилетнего  плана  развития  экономики  СССР происходила в	B	1920-е гг.	1930-е гг.	1940-е гг.	1950-е гг.
31	 Что из перечисленного относится к событиям Гражданской войны в России?	C	Брусиловский прорыв	оборона Порт-Артура	разгром войск генерала П.Н. Врангеля	защита Брестской крепости
32	 Что из перечисленного явилось одним из итогов нэпа?	D	Городское население количественно превзошло сельское.	Было ликвидировано кулачество.	Была проведена форсированная индустриализация страны.	По объёму промышленного производства страна вышла на уровень 1913 г.
33	 Какое  условное  наименование  получил  план  нападения  фашистской Германии на СССР?	C	«Тайфун»	«Цитадель»	«Барбаросса»	«Ост»
34	 Прочтите  текст  об  одной  из  военных  операций  Великой  Отечественной войны.  Какая  советская  республика  была  освобождена  в  результате  этой военной операции? «План  операции  предусматривал  одновременный  прорыв  обороны противника  на  шести   участках.  Успешное  выполнение  замысла  операции "Багратион" позволяло полностью очистить от войск противника московское направление,  завершить  освобождение  всей  территории…   выйти  на побережье Балтийского моря и к границам Восточной Пруссии».	B	Украина	Белоруссия	Молдавия	Эстония
35	 Какое из перечисленных событий произошло в 1950-е гг.?	D	отставка Н.С. Хрущёва	принятие Конституции СССР	I Съезд народных депутатов СССР	XX съезд КПСС
36	 Чем завершилась «Пражская весна»?	A	поражением  реформистского  течения  в  Коммунистической  партии Чехословакии	приходом  к  власти  в  Чехословакии  оппозиционных  коммунистам политических сил	роспуском Организации Варшавского договора	распадом Чехословакии на Чехию и Словакию
37	 Прочтите  отрывок  из  воспоминаний  Е.Т.  Гайдара  и  укажите  год,  когда произошли описанные события. «Со  2  января  цены  на  подавляющее  большинство  товаров  (за  исключением хлеба,  молока,  спиртного,  а  также  коммунальных  услуг,  транспорта  и энергоносителей) были освобождены, а регулируемые – повышены… В  своих  выступлениях  накануне  либерализации  я  говорил  о  предстоящем первоначальном повышении цен на 200–300 процентов. В действительности же  в  январе  их  рост  по  сравнению  с  предыдущим  месяцем  составил 352 процента».	C	1962 г.	1985 г.	1992 г.	1998 г.
38	 Первым Президентом РФ был	B	В.В. Путин	Б.Н. Ельцин	М.С. Горбачёв	Е.Т. Гайдар
39	 Памятником монументального искусства 1920–1930-х гг. является	A	скульптура «Рабочий и колхозница» В.И. Мухиной	памятник Минину и Пожарскому И. Мартоса	памятник «Тысячелетие России» М. Микешина	скульптура «Родина-мать зовёт!» Е.В. Вучетича
40	 Укажите  землепроходца,  руководившего  экспедицией,  которая  первой прошла по маршруту, обозначенному на схеме.	D	Е.П. Хабаров	И.Ф. Крузенштерн	В.Д. Поярков	С.И. Дежнёв
41	 Рассмотрите изображение и выполните задание. Укажите  период,  когда  произошло  событие,  которому  посвящена  данная карикатура.	C	вторая половина 1920-х гг.	первая половина 1930-х гг.	вторая половина 1930-х гг.	первая половина 1940-х гг.
42	 В  каком  веке  в  основном  сложилось  единое  централизованное  Московское государство?	B	XIV в.	XV в.	XVII в.	XVIII в.
43	 Какое  из  литературных  произведений  XI–XIV  вв.  относится  к  былинному эпосу?	D	«Повесть временных лет»	«Задонщина»	«Слово о полку Игореве»	«Садко»
44	 Как назывались учреждения, ведавшие отдельными отраслями государственной жизни в Московском царстве?	B	земства	приказы	коллегии	министерства
45	 Что было одной из причин дворцовых переворотов в XVIII в.?	C	принятие Табели о рангах	губернская реформа Петра I	новое законодательство о престолонаследии	перенос столицы из Москвы в Петербург
46	 Прочтите  отрывок  из  сочинения  историка  и  определите,  о  каком  русском князе идёт речь в приведённом отрывке. «Своей  осторожной  осмотрительной  политикой  он  уберёг  Русь  от окончательного  разорения  ратями  кочевников.  Вооружённой  борьбой, торговой политикой, избирательной дипломатией он избежал новых войн на Севере и на Западе, возможного, но гибельного для Руси союза с папством и сближения  курии  и  крестоносцев  с  Ордой.  Он  выиграл  время,  дав  Руси окрепнуть  и  оправиться  от  страшного  разорения.  <…>  Новгородский летописец,  сообщив  о  кончине  и  похоронах  князя,  со  сдержанной  горечью сетует о человеке, «иже потрудися за Новгород, и за всю Русскую землю».	A	Александр Невский	Иван Калита	Юрий Долгорукий	Даниил Галицкий
47	 Что из названного относится к историческим процессам XIX в.?	C	появление первых мануфактур	складывание всероссийского рынка	начало промышленного переворота	национализация промышленности
48	 П.С. Нахимов, В.А. Корнилов – это	A	русские флотоводцы, герои Севастопольской обороны 1854–1855 гг.	главы партизанских отрядов времён Отечественной войны 1812 г.	министры иностранных дел в правление Александра II	представители дипломатической миссии в Средней Азии
49	 Какие из указанных понятий, терминов появились в правление Александра I?	C	корпус жандармов, контрреформы	мировой посредник, кредитные билеты	Государственный совет, вольные хлебопашцы	подушная подать, золотой рубль
50	 В  результате  проведенной  военной  реформы  в  царствование  Александра II комплектование армии стало осуществляться на основе	C	дворянского ополчения	службы по контракту	всесословной воинской повинности	рекрутской повинности
51	 Прочтите  отрывок  из  воспоминаний  М.С. Воронцова  и  укажите  название битвы, участником которой он был. «В  день  генерального  сражения  в  августе  1812  года  на  меня  была возложена  оборона  редутов  первой  линии  на  левом  фланге,  и  мы  должны были  выдержать  первую  и  жесткую  атаку  5  французских  дивизий,  которые одновременно  были  брошены  против  нас.  Из  4 тысяч  человек приблизительно на верней перекличке оказалось менее трехсот…»	D	битва под Малоярославцем	битва у деревни Салтановка	битва на реке Березине	битва у деревни Бородино
52	 В каком году был образован Союз Советских Социалистических Республик?	B	в 1918 г.	в 1922 г.	в 1924 г.	в 1936 г.
53	 Что  из  названного  произошло  в  ходе  Первой  российской  революции (1905-1907 гг.)?	D	свержение самодержавия	утверждение советской власти	уничтожение помещичьего землевладения	создание Государственной думы
54	 Какое  из  перечисленных  понятий  относится  к  аграрной  реформе П.А. Столыпина?	A	переселенческая политика	выкупные платежи	временнообязанные крестьяне	национализация земли
55	 Что  из  названного относится к результатам  индустриализации, проводившейся советским государством в 1930-е гг.?	B	расширение самостоятельности предприятий	рост числа промышленных предприятий	разрешение аренды мелких и средних предприятий	появление безработицы
56	 Прочтите отрывок из документа и укажите пропущенную в тексте фамилию. «_______________ – та "национальная" ось, около которой совершаются все эти перемены, постепенно усиливает титулы своей власти – по мере того как падает его авторитет. Пост министра юстиции в первом составе правительства он меняет на пост военного и морского министра первой коалиции; во второй он становится премьером вместо князя Львова, а после победы над генералом Корниловым,  во  время  второго  кризиса,  принимает  звание  Верховного главнокомандующего  <…>  Борьба  с  Корниловым  за  диктатуру  составляет кульминационный пункт его усилий удержаться у власти – и крутой переход к сдаче большевикам».	C	П.Н. Милюков	А.И. Гучков	А.Ф. Керенский	С.Ю. Витте
57	 Какое из названных событий относится к 1985 г.?	D	разоблачение культа личности И.В. Сталина	образование Содружества Независимых Государств	принятие Конституции СССР	начало проведения политики перестройки
58	 Какое  из  названных  литературных  произведений  посвящено  Великой Отечественной войне (1941–1945 гг.)?	B	роман Б.Л. Пастернака «Доктор Живаго»	поэма А.Т. Твардовского «Василий Тёркин»	роман М.А. Шолохова «Тихий Дон»	поэма А.А. Блока «Двенадцать»
59	 Какое  из  понятий  характеризует  общественно-политическую  жизнь  в  РФ  в начале 1990-х гг.?	D	оттепель	неосталинизм	железный занавес	многопартийность
60	 Какая из перечисленных мер относится к экономическим реформам 1985- 1991 гг.?	C	осуществление приватизации государственных предприятий	усиление директивного руководства экономикой	расширение самостоятельности предприятий	введение свободных цен
61	 Что  из  названного  является  одним  из  результатов  изменений,  которые произошли в политической системе РФ в начале XXI в.?	A	создание Общественной Палаты РФ	принятие новой Конституции РФ	утверждение политических свобод, свободы совести и вероисповедания	создание законодательной Государственной Думы
62	 В каком веке Россия стала великой морской державой?	C	XVI в.	XVII в.	XVIII в.	XIX в.
63	 Важнейшая историческая заслуга князя Ивана Калиты состояла в	D	принятии первого свода законов «Русская правда»	освобождении Руси от ордынской зависимости	создании первого общерусского Судебника	усилении роли Москвы как центра объединения русских земель
64	 Как назывались исторические хроники, существовавшие в России в XI–XVII вв.?	C	былины	жития	летописи	сказания
65	 Что  из  названного  относится  к  результатам  политики  Петра  I  в  области образования?	A	появление светских учебных заведений	введение всеобщего начального образования	учреждение женских школ и училищ	создание сети университетов в крупных городах
66	 Прочтите отрывок из сочинения историка Н.М. Карамзина и укажите князя, о котором идет речь в приведенном отрывке.  «...Ибо  никто  из  потомков  Ярослава  Великого,  кроме  Мономаха  и Александра Невского, не был столь любим народом и боярами, как он, за его великодушие,  любовь  ко  славе  отечества,  справедливость,  добросердечие. Воспитанный  среди  опасностей  и  шума  воинского,  он  не  имел  знаний, почерпанных  в  книгах,  но  знал  Россию  и  науку  правления;  силою  одного разума  и  характера  заслужил  от  современников  имя  орла  высокопарного  в делах  государственных;  словами  и  примером  вливал  мужество  в  сердца воинов...  Современники  особенно  удивлялись  его  смирению  в  счастии. Какая победа в древние и новые времена была славнее победы над Мамаем, где каждый россиянин сражался за отечество и ближних?»	B	Иван Третий	Дмитрий Донской	Дмитрий Пожарский	Юрий Долгорукий
67	 Что из названного произошло в XIX веке?	D	упразднение патриаршества	учреждение коллегий	провозглашение России империей	отмена крепостного права
68	 «Мы были дети 1812 года» – так говорили о себе	C	славянофилы	марксисты	декабристы	народовольцы
69	 Как  назывался  учрежденный  в  1810 г.  законосовещательный  орган государственной власти?	A	Государственный Совет	Государственная Дума	Высочайший Сенат	Святейший Синод
70	 Начавшийся  в  России  в  30-е  гг.  XIX  в.  промышленный  переворот способствовал	D	появлению первых мануфактур	появлению первых общероссийских ярмарок	уменьшению численности городского населения	формированию фабричных центров
71	 Прочтите отрывок из воспоминаний публициста Ю.Ф.Самарина  и укажите имя императора, о начале царствования которого идет речь. «Прошлое царствование началось с того, что в один морозный день, на Дворцовой  площади,  облетел  лучший  цвет  целого  поколения.  В  развитии нашей общественности последовал насильственный перерыв».	D	Павел Петрович	Александр Павлович	Константин Павлович	Николай Павлович
72	 Какое  из  названных  событий  произошло  в  России  в  период  с  февраля  по октябрь 1917 г.?	C	созыв Учредительного собрания	ликвидация помещичьего землевладения	провозглашение республики	заключение Брестского мира
73	 Какие  из  названных  лиц  были  представителями  русской  культуры «серебряного века»?	A	А.А. Блок, А.А. Ахматова	И.С. Тургенев, А.П. Чехов	Ф.И. Тютчев, А.А. Фет	В.Г. Перов, И.И. Шишкин
74	 Как  называлась  проводимая  Советским  государством  в  годы  гражданской войны (1918–1921 гг.) социально-экономическая политика?	B	новая экономическая политика	«военный коммунизм»	коллективизация	индустриализация
75	 Что  из  названного  относится  к  последствиям  Февральской  революции 1917 г.?	A	установление двоевластия	переход всей власти к Государственной Думе	переход всей власти к Петроградскому совету	установление власти большевиков
76	 Прочтите  отрывок  из  воспоминаний  и  укажите  событие  Великой Отечественной войны, о котором идет речь. «23 августа 1943 года ... завершилось это крупнейшее сражение Великой Отечественной  войны...  Пятьдесят  дней  продолжалась  величайшая  битва наших  войск  с  немецко-фашистскими  войсками.  Она  закончилась  победой Красной Армии, разбившей 30 отборных немецких дивизий, в том числе 7 танковых... Такие потери фашистское руководство уже не могло восполнить никакими  тотальными  мерами.  Попытка  Гитлера  вырвать  стратегическую инициативу из рук советского командования кончилась полным провалом, и с тех пор до конца войны немецкие войска вынуждены были вести только оборонительные сражения».	C	Висло-Одерская операция	освобождение Белоруссии	битва на Курской дуге	Сталинградская битва
77	 Годы – 1936 г., 1977 г., 1993 г. – характеризуются	C	сменой политического курса	преодолением внешнеполитических кризисов	принятием новых Конституций	заключением важнейших международных договоров
78	 Кто  из  названных  ученых,  конструкторов  руководил  созданием  первых советских космических ракет?	B	И.В. Курчатов, Л.Д. Ландау	С.П. Королев, В.Н. Челомей	С.И. Вавилов, Н.Н. Семенов	А.С. Яковлев, А.Н.Туполев
79	 Во  второй  половине  80-х  гг.  во  внешней  политике  СССР  утвердилась доктрина	D	мирного сосуществования стран с различным общественно-политическим строем	разрядки международной напряженности	ядерного сдерживания	приоритета общечеловеческих ценностей
80	 Какая из  названных мер относится к  радикальной экономической реформе 1992 г.?	B	принятие курса на ускорение социально-экономического развития	освобождение цен от государственного контроля	создание советов народного хозяйства	выдача кредитов государственным предприятиям
81	 Что из перечисленного является одной из важных внешнеполитических задач РФ в начале XXI в.?	A	усиление интеграционных процессов в СНГ	вхождение в «большую семерку» ведущих стран мира	вступление в НАТО	вывод войск из стран Восточной и Центральной Европы
82	 К какому веку относится образование Древнерусского государства с центром в Киеве?	B	VIII в.	IX в.	X в.	XI в.
83	 Русская Правда в Древней Руси – это	A	сборник законов Древнерусского государства	первая древнерусская летопись	название договора между Русью и Византией	литературное произведение, написанное киевским князем
84	 Что из перечисленного стало одним из последствий Смуты в начале XVII в.?	D	завершение процесса объединения русских земель вокруг Москвы	вхождение украинских земель в состав России	пресечение династии московских князей – потомков Ивана Калиты	воцарение династии Романовых на российском престоле
85	 Прочтите  отрывок  из  сочинения  историка  и  назовите  царя,  упомянутого в отрывке. «Опричнина получила назначение высшей полиции по деламгосударственной измены. Отряд в тысячу человек, зачисленный в опричнину и  потом  увеличенный  до  6  тысяч,  становился  корпусом  дозорщиков внутренней крамолы. Малюта Скуратов, т.е. Григорий Яковлевич Плещеев- Бельский,  родич  митрополита  Алексия,  был  как  бы  шефом  этого  корпуса, а  царь  выпросил  себе  у  духовенства,  бояр  и  всей  земли  полицейскую диктатуру для борьбы с этой крамолой».	B	Иван III	Иван IV	Фёдор Иванович	Борис Годунов
86	 Какое из перечисленных событий революции 1905–1907 гг. произошло позже остальных?	C	принятие манифеста 17 октября	Кровавое воскресенье	роспуск II Государственной думы	восстание на броненосце «Князь Потёмкин-Таврический»
87	 III отделение императорской канцелярии было создано в целях	C	создания единого свода законов	разработки проектов отмены крепостного права	усиления полицейского контроля над обществом	улучшения положения государственных крестьян
88	 Необходимость обретения выхода к Чёрному морю стала в годы правления Екатерины II причиной	A	русско-турецких войн	заключения Вечного мира с Польшей	участия России в разделах Польши	антифранцузской политики Российской империи
89	 Прочтите отрывок из рапорта русского полководца императору и определите автора. «Осмелюсь  всеподданнейше  донести  вам,  всемилостивейший  государь,  что вступление  неприятеля  в  Москву  не  есть  ещё  покорение  России.  Напротив того,  с  войсками,  которых  успел  я  спасти,  делаю  я  движение  на  Тульской дороге. Сие приведёт меня в состояние защищать город Тулу <…> и Брянск <…>  и  прикрывает  мне  все  ресурсы,  в  обильнейших  наших  губерниях заготовленные».	B	А.В. Суворов	М.И. Кутузов	П.И. Багратион	М.Д. Скобелев
90	 Назовите  московского  князя,  в  правление  которого  Русь  окончательно освободилась от ордынского владычества.	C	Иван Калита	Дмитрий Донской	Иван III	Василий III
91	 Укажите  произведение  древнерусской  литературы,  автором  которого является Владимир Мономах.	C	«Слово о законе и благодати»	«Повесть временных лет»	«Поучение детям»	«Житие Бориса и Глеба»
92	 Реализация  второго  пятилетнего  плана  развития  экономики  СССР происходила в	B	1920-е гг.	1930-е гг.	1940-е гг.	1950-е гг.
93	 Что из перечисленного относится к событиям Гражданской войны в России?	C	Брусиловский прорыв	оборона Порт-Артура	разгром войск генерала П.Н. Врангеля	защита Брестской крепости
94	 Что из перечисленного явилось одним из итогов нэпа?	D	Городское население количественно превзошло сельское.	Было ликвидировано кулачество.	Была проведена форсированная индустриализация страны.	По объёму промышленного производства страна вышла на уровень 1913 г.
95	 Какое  условное  наименование  получил  план  нападения  фашистской Германии на СССР?	C	«Тайфун»	«Цитадель»	«Барбаросса»	«Ост»
96	 Прочтите  текст  об  одной  из  военных  операций  Великой  Отечественной войны.  Какая  советская  республика  была  освобождена  в  результате  этой военной операции? «План  операции  предусматривал  одновременный  прорыв  обороны противника  на  шести  участках.  Успешное  выполнение  замысла  операции "Багратион" позволяло полностью очистить от войск противника московское направление,  завершить  освобождение  всей  территории…  выйти  на побережье Балтийского моря и к границам Восточной Пруссии».	B	Украина	Белоруссия	Молдавия	Эстония
97	 Какое из перечисленных событий произошло в 1950-е гг.?	D	отставка Н.С. Хрущёва	принятие Конституции СССР	I Съезд народных депутатов СССР	XX съезд КПСС
98	 Чем завершилась «Пражская весна»?	A	поражением  реформистского  течения  в  Коммунистической  партии Чехословакии	приходом  к  власти  в  Чехословакии  оппозиционных  коммунистам политических сил	роспуском Организации Варшавского договора	распадом Чехословакии на Чехию и Словакию
99	 Прочтите  отрывок  из  воспоминаний  Е.Т.  Гайдара  и  укажите  год,  когда произошли описанные события. «Со  2  января  цены  на  подавляющее  большинство  товаров  (за  исключением хлеба,  молока,  спиртного,  а  также  коммунальных  услуг,  транспорта и энергоносителей) были освобождены, а регулируемые – повышены… В  своих  выступлениях  накануне  либерализации  я  говорил  о  предстоящем первоначальном повышении цен на 200–300 процентов. В действительности же  в  январе  их  рост  по  сравнению  с  предыдущим  месяцем  составил 352 процента».	C	1962 г.	1985 г.	1992 г.	1998 г.
100	 Первым Президентом РФ был	B	В.В. Путин	Б.Н. Ельцин	М.С. Горбачёв	Е.Т. Гайдар
101	 Рассмотрите схему и выполните задание. Укажите  землепроходца,  руководившего  экспедицией,  которая  первой прошла по маршруту, обозначенному на схеме.	D	Е.П. Хабаров	И.Ф. Крузенштерн	В.Д. Поярков	С.И. Дежнёв
102	 Памятником монументального искусства 1920–1930-х гг. является	A	скульптура «Рабочий и колхозница» В.И. Мухиной	памятник Минину и Пожарскому И. Мартоса	памятник «Тысячелетие России» М. Микешина	скульптура «Родина-мать зовёт!» Е.В. Вучетича
103	 К какому веку относится образование Древнерусского государства с центром в Киеве?	B	VIII в.	IX в.	X в.	XI в.
104	 Русская Правда в Древней Руси – это	A	сборник законов Древнерусского государства	первая древнерусская летопись	название международного договора Руси и Византии	литературное произведение, написанное киевским князем
105	 Что стало одним из последствий Смуты начала XVII в.?	D	завершение процесса объединения русских земель вокруг Москвы	вхождение украинских земель в состав России	пресечение династии московских князей – потомков Ивана Калиты	воцарение династии Романовых на российском престоле
106	 Прочтите отрывок из сочинения историка и укажите имя царя, упомянутого в отрывке. «Опричнина получила назначение высшей полиции по делам государственной измены. Отряд в тысячу человек, зачисленный в опричнину и  потом  увеличенный  до  6  тысяч,  становился  корпусом  дозорщиков внутренней крамолы. Малюта Скуратов, т. е. Григорий Яковлевич Плещеев- Бельский, родич митрополита Алексия, был как бы шефом этого корпуса, а царь  выпросил  себе  у  духовенства,  бояр  и  всей  земли  полицейскую диктатуру для борьбы с этой крамолой».	B	Иван III	Иван IV	Фёдор Иванович	Борис Годунов
107	 Какое событие революции 1905–1907 гг. произошло позже остальных?	C	принятие Манифеста 17 октября	Кровавое воскресенье	роспуск II Государственной думы	восстание на броненосце «Князь Потёмкин-Таврический»
108	 III отделение  императорской канцелярии было создано в целях	C	создания единого свода законов	разработки проектов отмены крепостного права	усиления полицейского контроля над обществом	улучшения положения государственных крестьян
109	 Необходимость обретения выхода к Чёрному морю стала в годы правления Екатерины II  причиной	A	русско-турецких войн	заключения Вечного мира с Польшей	участия России в разделах Польши	антифранцузской политики Российской империи
110	 Прочтите отрывок из рапорта русского полководца императору  и определите автора. «Осмелюсь  всеподданнейше  донести  вам,  всемилостивейший  государь,  что вступление  неприятеля  в  Москву  не  есть  ещё  покорение  России.  Напротив того,  с  войсками,  которых  успел  я  спасти,    делаю  я  движение  на  Тульской дороге. Сие приведёт меня в состояние защищать город Тулу <…> и Брянск <…>  и  прикрывает  мне  все  ресурсы,  в  обильнейших  наших  губерниях заготовленные».	B	А.В. Суворов	М.И. Кутузов	П.И. Багратион	М.Д. Скобелев
111	 Укажите  имя  московского  князя,  в  правление  которого  Русь  окончательно освободилась от ордынского ига.	C	Иван Калита	Дмитрий Донской	Иван III	Василий III
112	 Укажите  произведение  древнерусской  литературы,  автором  которого является Владимир Мономах.	C	«Слово о законе и благодати»	«Повесть временных лет»	«Поучение детям»	«Житие Бориса и Глеба»
113	 Реализация  второго  пятилетнего  плана  развития  экономики  СССР происходила в	B	1920-х гг.	1930-х гг.	1940-х гг.	1950-х гг.
114	 Что относится к событиям Гражданской войны в России?	C	Брусиловский прорыв	оборона Порт-Артура	разгром войск генерала Врангеля	защита Брестской крепости
115	 Что явилось одним из итогов нэпа?	D	городское население количественно превзошло сельское	было ликвидировано кулачество	была проведена форсированная индустриализация страны	по объёму промышленного производства страна вышла на уровень 1913 г.
116	 Какое  условное  наименование  получил  план  нападения  фашистской Германии на СССР?	C	«Тайфун»	«Цитадель»	«Барбаросса»	«Ост»
