id	question	correctAnswer	answerA	answerB	answerC	answerD
58	 Саша  хорошо  учится  в  общеобразовательной  и  музыкальной  школе.  Он помогает  маме  воспитывать  младших  сестренку  и  брата.  Все  это характеризует Сашу как	C	гражданина	индивида	личность	сына
59	 Что отличает науку от других форм культуры?	A	стремление получить истинное знание	использование художественных образов	опора на представления о добре и зле	отражение окружающего мира
60	 Верны ли следующие суждения о религии? А.  Религия опирается на представления людей о влиянии сверхъестественных сил на их жизнь. Б.  Религия  устанавливает  определенные  социальные  нормы  и  механизм контроля над их исполнением.	C	верно только А	верно только Б	верны оба суждения	оба суждения неверны
61	 Фирма  построила  теплицы  на  арендованном  участке  земли,  где  на протяжении  всего  года  выращивает  овощи  и  зелень.  Продукция  фирмы поставляется в крупные магазины города. К труду как производственному ресурсу фирмы относится(-ятся)	B	участок земли	работники фирмы	произведенная продукция	теплицы и оборудование
62	 Государство оказание населению  медицинских  и  образовательных  услуг.  Какая  функция государства в экономической жизни проявляется в этой деятельности?	B	обеспечение правового поля экономической деятельности	производство общественных благ	контроль объема денежной массы	поддержание конкуренции, борьба с монополиями
63	 В  период  весенних  распродаж  в  разных  городах  мира  потребители активно приобретают одежду и обувь из старых коллекций. Покупатели нередко  приходят  к  дверям  магазинов задолго  до  открытия, выстраиваются  в  длинные  очереди.  Какое  экономическое  явление проявляется в данном факте?	D	инфляция	предложение	кооперация	спрос
64	 Верны ли следующие суждения о рыночной экономике? А.  В  основе  рыночной экономики  лежит  принцип свободы экономической деятельности. Б.  В  основе  рыночной  экономики  лежит  государственная  собственность на факторы производства.	A	верно только А	верно только Б	верны оба суждения	оба суждения неверны
65	 Структура общества представлена социальными общностями и группами в  многообразии  их  связей.  Какая  социальная  группа  выделена  по профессиональному признаку?	D	пассажиры	мужчины	горожане	инженеры
66	 Немецкий гуманист прошлого писал: «Ребенок учится тому, что видит у себя  в  дому:  родители  –  пример  ему».  О  какой  роли  семьи  в  жизни человека и общества говорят эти стихотворные строки?	D	организация совместного досуга	укрепление родственных связей	совместное ведение домашнего хозяйства	воспитание детей
67	 Верны ли следующие суждения о социальном конфликте? А.  Стремление сторон отстоять свои взгляды – одна из причин социального конфликта.  Б.  Социальные  конфликты  могут  иметь  как  положительные,  так  и отрицательные последствия для общества.	C	верно только А	верно только Б	верны оба суждения	оба суждения неверны
68	 Что является признаком любого государства?	A	взимание налогов и сборов	демократический режим	разделение властей	федеративное устройство
69	 В  стране  Z  есть  король,  который  царствует,  но  не  правит. Законодательная  власть  осуществляется  парламентом,  избираемым гражданами, исполнительная – правительством, формируемым на основе результатов  парламентских  выборов.  Также  действуют  независимые судебные органы. Какая форма правления представлена в стране Z?	D	республика	федеративное государство	унитарное государство	монархия
70	 Верны ли следующие суждения о политических партиях? А.  Политическая  партия  объединяет  сторонников  одной  политической социально-экономических программы. Б.  Политические  партии  предлагают  решения  проблем общества.	C	верно только А	верно только Б	верны оба суждения	оба суждения неверны
71	 К гражданским (личным) правам человека относится право	B	на жилище	на судебную защиту чести и достоинства	на социальное обеспечение по возрасту	на образование
72	 Правительство РФ	B	разрабатывает и принимает законы	управляет федеральной собственностью	утверждает судебные решения	решает вопросы предоставления гражданства
73	 Анна очень торопилась и перебегала оживленную магистраль на красный свет.  Ее  остановил  работник  правоохранительных  органов  и  объяснил, что  она  совершила  правонарушение.  Какое  правонарушение  совершила Анна?	D	уголовное	дисциплинарное	гражданское	административное
74	 Верны ли следующие суждения об основах конституционного строя РФ? А. РФ является федеративной республикой. Б. Государственной религией РФ является православие.	A	верно только А	верно только Б	верны оба суждения	оба суждения неверны
75	 Издержки  производства,  рынок  труда,  конкуренция  характеризуют  сферу общества	A	экономическую	социальную	политическую	духовную
76	 Какой из приведённых примеров иллюстрирует межличностное общение?	C	Глава государства обращается к гражданам в СМИ.	Врачи слушают доклад министра здравоохранения.	Друзья встретились после ссоры, выяснили её причины и помирились.	Представители профсоюзов обсуждают организацию митинга.
77	 Сергей  работает  врачом.  Он  честный  и  порядочный  человек.  В  свободное время  он  играет  в  музыкальной  группе  и  занимается  в  студии  бальных танцев. Всё это характеризует Сергея как	C	товарища	индивида	личность	работника
78	 Верны ли следующие суждения об обществе? А. Общество является частью природы. Б. В структуре общества выделяются сферы общественной жизни.	B	верно только А	верно только Б	верны оба суждения	оба суждения неверны
79	 Десятиклассница  гимназии  Виолетта  победила  на  престижном  детском конкурсе актёрского мастерства. Она занимается также в детской вокальной студии. На какой ступени образования находится Виолетта?	C	начальное профессиональное образование	основное общее образование	полное (среднее) общее образование	среднее профессиональное образование
80	 Верны ли следующие суждения о роли науки в современном мире? А. Наука помогает человеку систематизировать знания об окружающем мире. Б. Наука стремится к достоверности получаемых результатов.	C	верно только А	верно только Б	верны оба суждения	оба суждения неверны
81	 Что из перечисленного относится к факторам (ресурсам) производства?	B	прибыль	труд	налоги	зарплата
82	 Инициативную  самостоятельную  хозяйственную  деятельность  человека, осуществляемую на свой риск в рамках закона, направленную на получение прибыли, называют	A	предпринимательством	реформированием	производством	творчеством
83	 В стране Z существует товарное производство и  денежное обращение. Какая дополнительная  информация  позволит  сделать  вывод  о  том,  что  экономика страны Z имеет рыночный характер?	D	Государство устанавливает размер заработной платы работникам.	Министерство  финансов  решает  вопрос  о  том,  как  использовать полученную прибыль.	Несовершеннолетним  работникам  предоставлены  льготные  условия труда.	Производитель самостоятельно определяет, что и сколько  производить.
84	 Верны ли следующие суждения об ограниченности ресурсов? А. Проблема  ограниченности  ресурсов  может  быть  полностью  решена современной наукой. Б. Ограниченность ресурсов связана с ростом потребностей общества.	B	верно только А	верно только Б	верны оба суждения	оба суждения неверны
85	 Структура  общества  представлена  совокупностью  социальных  общностей  и групп. Какая социальная группа выделена по территориальному признаку?	B	крестьяне	рязанцы	русские	пассажиры
86	 Какую  социальную  роль  могут  исполнять  как  подростки,  так  и  взрослые люди?	A	потребитель	избиратель	ученик средней школы	водитель
87	 Верны ли следующие суждения о социальном конфликте? А. Социальный конфликт всегда приводит к негативным последствиям. Б. Социальные конфликты различаются по форме и характеру развития.	B	верно только А	верно только Б	верны оба суждения	оба суждения неверны
88	 Государственную власть осуществляет	B	ректор университета	Председатель Правительства	лидер оппозиционной партии	Председатель Центробанка
89	 В государстве Z верховная власть принадлежит наследственному правителю. Он  руководит  деятельностью  кабинета  министров,  принимает  законы, утверждает  судебные  решения.  Какая  форма  правления  существует в государстве Z?	B	федерация	абсолютная монархия	унитарное государство	республика
90	 Верны ли следующие суждения о политических партиях? А. Политическая партия стремится к участию в осуществлении власти. Б. Политическая  партия  объединяет  группу  единомышленников,  выражающих интересы определённых социальных сил.	C	верно только А	верно только Б	верны оба суждения	оба суждения неверны
91	 Правовые нормы, в отличие от других социальных норм,	A	поддерживаются силой государства	регулируют поведение людей	опираются на силу общественного мнения	содержат образцы поведения
92	 Президент Российской Федерации	D	решает вопрос о доверии Правительству	осуществляет управление федеральной собственностью	разрабатывает федеральный бюджет	определяет основные направления внутренней и внешней политики
93	 Гражданин К. подарил сыну на день рождения свой автомобиль. Этот пример прежде  всего  иллюстрирует  право  гражданина  К.  как  собственника в отношении принадлежащего ему имущества	B	владеть	распоряжаться	пользоваться	наследовать
94	 Верны ли следующие суждения о правоохранительных органах государства? А. Надзор  за  исполнением  законов  органами  государственной  власти осуществляет адвокатура. Б. К задачам полиции относится обеспечение безопасности личности.	B	верно только А	верно только Б	верны оба суждения	оба суждения неверны
95	 Издержки  производства,  рынок  труда,  конкуренция  характеризуют  сферу общества	A	экономическую	социальную	политическую	духовную
96	 Какой из приведённых примеров иллюстрирует межличностное общение?	C	Глава государства обращается к гражданам в СМИ.	Врачи слушают доклад министра здравоохранения.	Друзья встретились после ссоры, выяснили её причины и помирились.	Представители профсоюзов обсуждают организацию митинга.
97	 Сергей  работает  врачом.  Он  честный  и  порядочный  человек.  В  свободное время  он  играет  в  музыкальной  группе  и  занимается  в  студии  бальных танцев. Всё это характеризует Сергея как	C	товарища	индивида	личность	работника
98	 Верны ли следующие суждения об обществе? А. Общество является частью природы. Б. В структуре общества выделяются сферы общественной жизни.	B	верно только А	верно только Б	верны оба суждения	оба суждения неверны
99	 Десятиклассница  гимназии  Виолетта  победила  на  престижном  детском конкурсе актёрского мастерства. Она занимается также в детской вокальной студии. На какой ступени образования находится Виолетта?	C	начальное профессиональное образование	основное общее образование	полное (среднее) общее образование	среднее профессиональное образование
100	 Верны ли следующие суждения о роли науки в современном мире? А. Наука помогает человеку систематизировать знания об окружающем мире. Б. Наука стремится к достоверности получаемых результатов.	C	верно только А	верно только Б	верны оба суждения	оба суждения неверны
101	 Что из перечисленного относится к факторам (ресурсам) производства?	B	прибыль	труд	налоги	зарплата
102	 Инициативную  самостоятельную  хозяйственную  деятельность  человека, осуществляемую на свой риск в рамках закона, направленную на получение прибыли, называют	A	предпринимательством	реформированием	производством	творчеством
103	 В стране Z существует товарное производство и  денежное обращение. Какая дополнительная  информация  позволит  сделать  вывод  о  том,  что  экономика страны Z имеет рыночный характер?	D	Государство устанавливает размер заработной платы работникам.	Министерство  финансов  решает  вопрос  о  том,  как  использовать полученную прибыль.	Несовершеннолетним  работникам  предоставлены  льготные  условия труда.	Производитель самостоятельно определяет, что и сколько  производить.
104	 Верны ли следующие суждения об ограниченности ресурсов? А. Проблема  ограниченности  ресурсов  может  быть  полностью  решена современной наукой. Б. Ограниченность ресурсов связана с ростом потребностей общества.	B	верно только А	верно только Б	верны оба суждения	оба суждения неверны
105	 Структура  общества  представлена  совокупностью  социальных  общностей  и групп. Какая социальная группа выделена по территориальному признаку?	B	крестьяне	рязанцы	русские	пассажиры
106	 Какую  социальную  роль  могут  исполнять  как  подростки,  так  и  взрослые люди?	A	потребитель	избиратель	ученик средней школы	водитель
107	 Верны ли следующие суждения о социальном конфликте? А. Социальный конфликт всегда приводит к негативным последствиям. Б. Социальные конфликты различаются по форме и характеру развития.	B	верно только А	верно только Б	верны оба суждения	оба суждения неверны
108	 Государственную власть осуществляет	B	ректор университета	Председатель Правительства	лидер оппозиционной партии	Председатель Центробанка
109	 В государстве Z верховная власть принадлежит наследственному правителю. Он  руководит  деятельностью  кабинета  министров,  принимает  законы, утверждает  судебные  решения.  Какая  форма  правления  существует в государстве Z?	B	федерация	абсолютная монархия	унитарное государство	республика
110	 Верны ли следующие суждения о политических партиях? А. Политическая партия стремится к участию в осуществлении власти. Б. Политическая  партия  объединяет  группу  единомышленников,  выражающих интересы определённых социальных сил.	C	верно только А	верно только Б	верны оба суждения	оба суждения неверны
111	 Правовые нормы, в отличие от других социальных норм,	A	поддерживаются силой государства	регулируют поведение людей	опираются на силу общественного мнения	содержат образцы поведения
112	 Президент Российской Федерации	D	решает вопрос о доверии Правительству	осуществляет управление федеральной собственностью	разрабатывает федеральный бюджет	определяет основные направления внутренней и внешней политики
113	 Гражданин К. подарил сыну на день рождения свой автомобиль. Этот пример прежде  всего  иллюстрирует  право  гражданина  К.  как  собственника в отношении принадлежащего ему имущества	B	владеть	распоряжаться	пользоваться	наследовать
114	 Верны ли следующие суждения о правоохранительных органах государства? А. Надзор  за  исполнением  законов  органами  государственной  власти осуществляет адвокатура. Б. К задачам полиции относится обеспечение безопасности личности.	B	верно только А	верно только Б	верны оба суждения	оба суждения неверны
115	 Издержки  производства,  рынок  труда,  конкуренция  характеризуют  сферу общества	A	экономическую	социальную	политическую	духовную
116	 Какой из приведённых примеров иллюстрирует межличностное общение?	C	Глава государства обращается к гражданам в СМИ.	Врачи слушают доклад министра здравоохранения.	Друзья встретились после ссоры, выяснили её причины и помирились.	Представители профсоюзов обсуждают организацию митинга.
117	 Сергей  работает  врачом.  Он  честный  и  порядочный  человек.  В  свободное время  он  играет  в  музыкальной  группе  и  занимается  в  студии  бальных танцев. Всё это характеризует Сергея как	C	товарища	индивида	личность	работника
118	 Верны ли следующие суждения об обществе? А. Общество является частью природы. Б. В структуре общества выделяются сферы общественной жизни.	B	верно только А	верно только Б	верны оба суждения	оба суждения неверны
119	 Десятиклассница  гимназии  Виолетта  победила  на  престижном  детском конкурсе актёрского мастерства. Она занимается также в детской вокальной студии. На каком уровне  образования находится Виолетта?	C	начальном общем	основном общем	среднем общем	среднем профессиональном
120	 Верны ли следующие суждения о роли науки в современном мире? А. Наука помогает человеку систематизировать знания об окружающем мире. Б. Наука стремится к достоверности получаемых результатов.	C	верно только А	верно только Б	верны оба суждения	оба суждения неверны
121	 Что из перечисленного относится к факторам (ресурсам) производства?	B	прибыль	труд	налоги	зарплата
122	 Инициативную  самостоятельную  хозяйственную  деятельность  человека, осуществляемую на свой риск в рамках закона, направленную на получение прибыли, называют	A	предпринимательством	реформированием	производством	творчеством
123	 В стране Z существует товарное производство и  денежное обращение. Какая дополнительная  информация  позволит  сделать  вывод  о  том,  что  экономика страны Z имеет рыночный характер?	D	Государство устанавливает размер заработной платы работникам.	Министерство  финансов  решает  вопрос  о  том,  как  использовать полученную прибыль.	Несовершеннолетним  работникам  предоставлены  льготные  условия труда.	Производитель самостоятельно определяет, что и сколько  производить.
124	 Верны ли следующие суждения об ограниченности ресурсов? А. Проблема  ограниченности  ресурсов  может  быть  полностью  решена современной наукой. Б. Ограниченность ресурсов связана с ростом потребностей общества.	B	верно только А	верно только Б	верны оба суждения	оба суждения неверны
125	 Структура  общества  представлена  совокупностью  социальных  общностей  и групп. Какая социальная группа выделена по территориальному признаку?	B	крестьяне	рязанцы	русские	пассажиры
126	 Какую  социальную  роль  могут  исполнять  как  подростки,  так  и  взрослые люди?	A	потребитель	избиратель	ученик средней школы	водитель
127	 Верны ли следующие суждения о социальном конфликте? А. Социальный конфликт всегда приводит к негативным последствиям. Б. Социальные конфликты различаются по форме и характеру развития.	B	верно только А	верно только Б	верны оба суждения	оба суждения неверны
128	 Государственную власть осуществляет	B	ректор университета	Председатель Правительства	лидер оппозиционной партии	Председатель Центробанка
129	 В государстве  Z верховная власть передаётся правителю по наследству. Он руководит  деятельностью  кабинета  министров,  принимает законы, утверждает  судебные  решения.  Какая  форма  правления  существует в государстве Z?	B	федерация	абсолютная монархия	унитарное государство	республика
130	 Верны ли следующие суждения о политических партиях? А. Политическая партия стремится к участию в осуществлении власти. Б. Политическая  партия  объединяет  группу  единомышленников,  выражающих интересы определённых социальных сил.	C	верно только А	верно только Б	верны оба суждения	оба суждения неверны
131	 Правовые нормы, в отличие от других социальных норм,	A	поддерживаются силой государства	регулируют поведение людей	опираются на силу общественного мнения	содержат образцы поведения
132	 Президент Российской Федерации	D	решает вопрос о доверии Правительству РФ	осуществляет управление федеральной собственностью	разрабатывает федеральный бюджет	определяет основные направления внутренней и внешней политики РФ
133	 Гражданин  К.  подарил  сыну  на  день  рождения  свой  автомобиль.  Этот пример, прежде всего, иллюстрирует право гражданина К. как собственника в отношении принадлежащего ему имущества	B	владеть	распоряжаться	пользоваться	наследовать
134	 Верны ли следующие суждения о правоохранительных органах государства? А. Надзор  за  исполнением  законов  органами  государственной  власти осуществляет адвокатура.  Б. К задачам полиции относится обеспечение безопасности личности.	B	верно только А	верно только Б	верны оба суждения	оба суждения неверны
135	 Какие  из  перечисленных  терминов  используются  в  первую  очередь  при описании политической сферы общества?	C	племена, народности	сословие, класс	республика, федерация	издержки, прибыль
136	 Какой из приведённых примеров иллюстрирует межличностное общение?	C	Глава государства обращается к гражданам в СМИ.	Врачи слушают доклад министра здравоохранения.	Друзья встретились после ссоры, выяснили её причины и помирились.	Представители профсоюзов обсуждают организацию митинга.
137	 На уроке школьники изучали семейное законодательство РФ на примере дела о  разводе  одной  семейной  пары.  Субъектом  данной  учебной  деятельности является(-ются)	C	семейное законодательство	урок	школьники	семейная пара
138	 Верны ли следующие суждения об обществе? А. Общество является частью природы. Б. В структуру общества входят сферы общественной жизни.	B	верно только А	верно только Б	верны оба суждения	оба суждения неверны
139	 Десятиклассница  гимназии  Виолетта  победила  на  престижном  детском конкурсе актёрского мастерства. Она занимается также в детской вокальной студии. На каком уровне  образования находится Виолетта?	C	начальном общем	основном общем	среднем общем	среднем профессиональном
140	 Верны ли следующие суждения о роли науки в современном мире? А. Наука помогает человеку систематизировать знания об окружающем мире. Б. Наука стремится к достоверности получаемых результатов.	C	верно только А	верно только Б	верны оба суждения	оба суждения неверны
141	 Что из перечисленного относится к факторам (ресурсам) производства?	B	прибыль	труд	налоги	зарплата
142	 Инициативную  самостоятельную  хозяйственную  деятельность  человека, осуществляемую на свой риск в рамках закона, направленную на получение прибыли, называют	A	предпринимательством	реформированием	производством	творчеством
