id	question	correctAnswer	answerA	answerB	answerC	answerD
113	 Как  назывались  исторические  хроники,  существовавшие  в  России  в XI–XVII вв.?	C	былины	жития	летописи	сказания
114	 Что из названного явилось последствием монгольского нашествия на Русь?	C	усиление борьбы за первенство между Москвой и Новгородом	передача управления русскими городами баскакам	установление зависимости Руси от Золотой Орды	включение всех русских земель в состав Золотой Орды
115	 Что из названного относится к XIX в.?	D	разделы Речи Посполитой	Ливонская война	провозглашение России империей	Заграничный поход русской армии 1813–1814 гг.
116	 Оборона Шипкинского перевала, осада Плевны – это героические страницы истории	B	Отечественной войны 1812 г.	русско-турецкой войны 1877–1878 гг.	Крымской войны 1853–1856 гг.	Первой мировой войны1914–1918 гг.
117	 Как  назывались  участники  общественного  движения  1870–1880-х  гг., руководствовавшиеся теориями М.А. Бакунина, П.Л. Лаврова, П.Н. Ткачева?	D	марксисты	славянофилы	декабристы	народники
118	 Начавшийся в России в первой половине XIX в. промышленный переворот способствовал	D	появлению первых мануфактур	появлению первых общероссийских ярмарок	уменьшению численности городского населения	формированию фабричных центров
119	 Деятельность Временного правительства относится к	C	1914 г.	1916 г.	1917 г.	1918 г.
120	 Какие  из  названных  лиц  были  представителями  русской  культуры «серебряного века»?	A	А.А. Блок, А.А. Ахматова	И.С. Тургенев, А.П. Чехов	Ф.И. Тютчев, А.А. Фет	В.Г. Перов, И.И. Шишкин
121	 Как  называлась  проводимая  Советским  государством  в  годы  Гражданской войны (1918–1921 гг.) социально-экономическая политика?	B	нэп	«военный коммунизм»	коллективизация	индустриализация
122	 Что стало одним из итогов Российской революции 1905–1907 гг.?	B	отмена крепостного права	учреждение Государственной Думы	ликвидация помещичьего землевладения	установление в России республики
123	 Годы – 1936 г., 1977 г., 1993 г. – характеризуются	C	сменой политического курса	преодолением внешнеполитических кризисов	принятием новых Конституций	заключением важнейших международных договоров
124	 Наиболее  важной  внешнеполитической  акцией  СССР  в  конце  1980-х  гг. является	A	вывод советских войск из Афганистана	урегулирование Карибского кризиса	подписание Заключительного акта Совещания по безопасности и сотрудничеству в Европе	нормализация отношений с Югославией
125	 Какое из названных понятий вошло в жизнь советского общества в период перестройки?	A	гласность	развитой социализм	реабилитация	оттепель
126	 Какая  из  названных  мер  относится  к  радикальной  экономической  реформе 1992 г.?	B	принятие курса на ускорение социально-экономического развития	освобождение цен от государственного контроля	создание советов народного хозяйства	выдача кредитов государственным предприятиям
127	 В целях обеспечения укрепления российской государственности, гражданского  согласия  и  единства  общества  руководством  России  в  начале XXI в. были приняты меры, направленные на	B	возрождение системы Советов	усиление «вертикали» власти	ликвидацию всевластия Советов	подписание нового Федеративного Договора
128	 К какому веку относится образование Древнерусского государства с центром в Киеве?	B	VIII в.	IX в.	X в.	XI в.
129	 Русская Правда в Древней Руси – это	A	сборник законов Древнерусского государства	первая древнерусская летопись	название договора между Русью и Византией	литературное произведение, написанное киевским князем
130	 Что из перечисленного стало одним из последствий Смуты в начале XVII в.?	D	завершение процесса объединения русских земель вокруг Москвы	вхождение украинских земель в состав России	пресечение династии московских князей – потомков Ивана Калиты	воцарение династии Романовых на российском престоле
131	 Какое из перечисленных событий революции 1905–1907 гг. произошло позже остальных?	C	принятие манифеста 17 октября	Кровавое воскресенье	роспуск II Государственной думы	восстание на броненосце «Князь Потёмкин-Таврический»
132	 III отделение  императорской канцелярии было создано в целях	C	создания единого свода законов	разработки проектов отмены крепостного права	усиления полицейского контроля над обществом	улучшения положения государственных крестьян
133	 Необходимость обретения выхода к Чёрному морю стала в годы правления Екатерины II  причиной	A	русско-турецких войн	заключения Вечного мира с Польшей	участия России в разделах Польши	антифранцузской политики Российской империи
134	 Назовите  московского  князя,  в  правление  которого  Русь  окончательно освободилась от ордынского владычества.	C	Иван Калита	Дмитрий Донской	Иван III	Василий III
135	 Укажите  произведение  древнерусской  литературы,  автором  которого является Владимир Мономах.	C	«Слово о законе и благодати»	«Повесть временных лет»	«Поучение детям»	«Житие Бориса и Глеба»
136	 Реализация  второго  пятилетнего  плана  развития  экономики  СССР происходила в	B	1920-е гг.	1930-е гг.	1940-е гг.	1950-е гг.
137	 Что из перечисленного относится к событиям Гражданской войны в России?	C	Брусиловский прорыв	оборона Порт-Артура	разгром войск генерала П.Н. Врангеля	защита Брестской крепости
138	 Что из перечисленного явилось одним из итогов нэпа?	D	Городское население количественно превзошло сельское.	Было ликвидировано кулачество.	Была проведена форсированная индустриализация страны.	По объёму промышленного производства страна вышла на уровень 1913 г.
139	 Какое  условное  наименование  получил  план  нападения  фашистской Германии на СССР?	C	«Тайфун»	«Цитадель»	«Барбаросса»	«Ост»
140	 Какое из перечисленных событий произошло в 1950-е гг.?	D	отставка Н.С. Хрущёва	принятие Конституции СССР	I Съезд народных депутатов СССР	XX съезд КПСС
141	 Чем завершилась «Пражская весна»?	A	поражением  реформистского  течения  в  Коммунистической  партии Чехословакии	приходом  к  власти  в  Чехословакии  оппозиционных  коммунистам политических сил	роспуском Организации Варшавского договора	распадом Чехословакии на Чехию и Словакию
142	 Первым Президентом РФ был	B	В.В. Путин	Б.Н. Ельцин	М.С. Горбачёв	Е.Т. Гайдар
143	 Памятником монументального искусства 1920–1930-х гг. является	A	скульптура «Рабочий и колхозница» В.И. Мухиной	памятник Минину и Пожарскому И. Мартоса	памятник «Тысячелетие России» М. Микешина	скульптура «Родина-мать зовёт!» Е.В. Вучетича
144	 Укажите  землепроходца,  руководившего  экспедицией,  которая  первой прошла по маршруту, обозначенному на схеме.	D	Е.П. Хабаров	И.Ф. Крузенштерн	В.Д. Поярков	С.И. Дежнёв
145	 В  каком  веке  в  основном  сложилось  единое  централизованное  Московское государство?	B	XIV в.	XV в.	XVII в.	XVIII в.
146	 Какое  из  литературных  произведений  XI–XIV  вв.  относится  к  былинному эпосу?	D	«Повесть временных лет»	«Задонщина»	«Слово о полку Игореве»	«Садко»
147	 Как назывались учреждения, ведавшие отдельными отраслями государственной жизни в Московском царстве?	B	земства	приказы	коллегии	министерства
148	 Что было одной из причин дворцовых переворотов в XVIII в.?	C	принятие Табели о рангах	губернская реформа Петра I	новое законодательство о престолонаследии	перенос столицы из Москвы в Петербург
149	 Что из названного относится к историческим процессам XIX в.?	C	появление первых мануфактур	складывание всероссийского рынка	начало промышленного переворота	национализация промышленности
150	 П.С. Нахимов, В.А. Корнилов – это	A	русские флотоводцы, герои Севастопольской обороны 1854–1855 гг.	главы партизанских отрядов времён Отечественной войны 1812 г.	министры иностранных дел в правление Александра II	представители дипломатической миссии в Средней Азии
151	 Какие из указанных понятий, терминов появились в правление Александра I?	C	корпус жандармов, контрреформы	мировой посредник, кредитные билеты	Государственный совет, вольные хлебопашцы	подушная подать, золотой рубль
152	 В  результате  проведенной  военной  реформы  в  царствование  Александра II комплектование армии стало осуществляться на основе	C	дворянского ополчения	службы по контракту	всесословной воинской повинности	рекрутской повинности
153	 В каком году был образован Союз Советских Социалистических Республик?	B	в 1918 г.	в 1922 г.	в 1924 г.	в 1936 г.
154	 Что  из  названного  произошло  в  ходе  Первой  российской  революции (1905-1907 гг.)?	D	свержение самодержавия	утверждение советской власти	уничтожение помещичьего землевладения	создание Государственной думы
155	 Какое  из  перечисленных  понятий  относится  к  аграрной  реформе П.А. Столыпина?	A	переселенческая политика	выкупные платежи	временнообязанные крестьяне	национализация земли
156	 Что  из  названного относится к результатам  индустриализации, проводившейся советским государством в 1930-е гг.?	B	расширение самостоятельности предприятий	рост числа промышленных предприятий	разрешение аренды мелких и средних предприятий	появление безработицы
157	 Какое из названных событий относится к 1985 г.?	D	разоблачение культа личности И.В. Сталина	образование Содружества Независимых Государств	принятие Конституции СССР	начало проведения политики перестройки
158	 Какое  из  названных  литературных  произведений  посвящено  Великой Отечественной войне (1941–1945 гг.)?	B	роман Б.Л. Пастернака «Доктор Живаго»	поэма А.Т. Твардовского «Василий Тёркин»	роман М.А. Шолохова «Тихий Дон»	поэма А.А. Блока «Двенадцать»
159	 Какое  из  понятий  характеризует  общественно-политическую  жизнь  в  РФ  в начале 1990-х гг.?	D	оттепель	неосталинизм	железный занавес	многопартийность
160	 Какая из перечисленных мер относится к экономическим реформам 1985- 1991 гг.?	C	осуществление приватизации государственных предприятий	усиление директивного руководства экономикой	расширение самостоятельности предприятий	введение свободных цен
161	 Что  из  названного  является  одним  из  результатов  изменений,  которые произошли в политической системе РФ в начале XXI в.?	A	создание Общественной Палаты РФ	принятие новой Конституции РФ	утверждение политических свобод, свободы совести и вероисповедания	создание законодательной Государственной Думы
163	 Важнейшая историческая заслуга князя Ивана Калиты состояла в	D	принятии первого свода законов «Русская правда»	освобождении Руси от ордынской зависимости	создании первого общерусского Судебника	усилении роли Москвы как центра объединения русских земель
164	 Как назывались исторические хроники, существовавшие в России в XI–XVII вв.?	C	былины	жития	летописи	сказания
165	 Что  из  названного  относится  к  результатам  политики  Петра  I  в  области образования?	A	появление светских учебных заведений	введение всеобщего начального образования	учреждение женских школ и училищ	создание сети университетов в крупных городах
166	 Что из названного произошло в XIX веке?	D	упразднение патриаршества	учреждение коллегий	провозглашение России империей	отмена крепостного права
167	 «Мы были дети 1812 года» – так говорили о себе	C	славянофилы	марксисты	декабристы	народовольцы
168	 Как  назывался  учрежденный  в  1810 г.  законосовещательный  орган государственной власти?	A	Государственный Совет	Государственная Дума	Высочайший Сенат	Святейший Синод
169	 Начавшийся  в  России  в  30-е  гг.  XIX  в.  промышленный  переворот способствовал	D	появлению первых мануфактур	появлению первых общероссийских ярмарок	уменьшению численности городского населения	формированию фабричных центров
170	 Какое  из  названных  событий  произошло  в  России  в  период  с  февраля  по октябрь 1917 г.?	C	созыв Учредительного собрания	ликвидация помещичьего землевладения	провозглашение республики	заключение Брестского мира
172	 Как  называлась  проводимая  Советским  государством  в  годы  гражданской войны (1918–1921 гг.) социально-экономическая политика?	B	новая экономическая политика	«военный коммунизм»	коллективизация	индустриализация
173	 Что  из  названного  относится  к  последствиям  Февральской  революции 1917 г.?	A	установление двоевластия	переход всей власти к Государственной Думе	переход всей власти к Петроградскому совету	установление власти большевиков
175	 Кто  из  названных  ученых,  конструкторов  руководил  созданием  первых советских космических ракет?	B	И.В. Курчатов, Л.Д. Ландау	С.П. Королев, В.Н. Челомей	С.И. Вавилов, Н.Н. Семенов	А.С. Яковлев, А.Н.Туполев
176	 Во  второй  половине  80-х  гг.  во  внешней  политике  СССР  утвердилась доктрина	D	мирного сосуществования стран с различным общественно-политическим строем	разрядки международной напряженности	ядерного сдерживания	приоритета общечеловеческих ценностей
177	 Какая из  названных мер относится к  радикальной экономической реформе 1992 г.?	B	принятие курса на ускорение социально-экономического развития	освобождение цен от государственного контроля	создание советов народного хозяйства	выдача кредитов государственным предприятиям
178	 Что из перечисленного является одной из важных внешнеполитических задач РФ в начале XXI в.?	A	усиление интеграционных процессов в СНГ	вхождение в «большую семерку» ведущих стран мира	вступление в НАТО	вывод войск из стран Восточной и Центральной Европы
183	 III отделение императорской канцелярии было создано в целях	C	создания единого свода законов	разработки проектов отмены крепостного права	усиления полицейского контроля над обществом	улучшения положения государственных крестьян
184	 Необходимость обретения выхода к Чёрному морю стала в годы правления Екатерины II причиной	A	русско-турецких войн	заключения Вечного мира с Польшей	участия России в разделах Польши	антифранцузской политики Российской империи
197	 Что стало одним из последствий Смуты начала XVII в.?	D	завершение процесса объединения русских земель вокруг Москвы	вхождение украинских земель в состав России	пресечение династии московских князей – потомков Ивана Калиты	воцарение династии Романовых на российском престоле
198	 Какое событие революции 1905–1907 гг. произошло позже остальных?	C	принятие Манифеста 17 октября	Кровавое воскресенье	роспуск II Государственной думы	восстание на броненосце «Князь Потёмкин-Таврический»
201	 Укажите  имя  московского  князя,  в  правление  которого  Русь  окончательно освободилась от ордынского ига.	C	Иван Калита	Дмитрий Донской	Иван III	Василий III
204	 Что относится к событиям Гражданской войны в России?	C	Брусиловский прорыв	оборона Порт-Артура	разгром войск генерала Врангеля	защита Брестской крепости
205	 Что явилось одним из итогов нэпа?	D	городское население количественно превзошло сельское	было ликвидировано кулачество	была проведена форсированная индустриализация страны	по объёму промышленного производства страна вышла на уровень 1913 г.
207	 Какое событие произошло в 1950-х гг.?	D	отставка Н.С. Хрущёва	принятие Конституции СССР	I Съезд народных депутатов СССР	XX съезд КПСС
208	 Чем завершилась «пражская весна»?	A	поражением  реформистского  течения  в  Коммунистической  партии Чехословакии	приходом  к  власти  в  Чехословакии  оппозиционных  коммунистам политических сил	роспуском Организации Варшавского договора	распадом Чехословакии на Чехию и Словакию
213	 «Русская правда» в Древней Руси – это	A	сборник законов Древнерусского государства	первая древнерусская летопись	название международного договора Руси и Византии	литературное произведение, написанное киевским князем
219	 Результатом  морской  экспедиции  1819–1821 гг.  под  руководством Ф.Ф. Беллинсгаузена и М.П. Лазарева стало	C	открытие пролива между Азией и Северной Америкой	подробное описание земель  у устья Амура и острова Сахалин	открытие Антарктиды	всестороннее  изучение  животного  и  растительного  мира  Северного Ледовитого океана
240	  Чем завершилась «пражская весна»?	B	поражением  реформистского  течения  в  Коммунистической  партии Чехословакии	приходом  к  власти  в  Чехословакии  оппозиционных  коммунистам политических сил	роспуском Организации Варшавского договора	распадом Чехословакии на Чехию и Словакию
243	На каком материке находятся самые высокие в мире горы?	C	Африка	Южная Америка	Евразия	Северная Америка
244	С каким из перечисленных государств Россия имеет сухопутную границу?	A	Финляндия	Армения	Болгария	Турция
245	В каком из перечисленных регионов России зимы наиболее холодные?	B	Калининградская область	Якутия	Астраханская область	Татарстан
246	Наводнения  –  стихийные  бедствия,  от  которых  страдают  люди,  живущие  на берегах рек. На какой из перечисленных рек наводнения наиболее часто  про-исходят в летнее время?	A	Амур	Волга	Дон	Кама
247	В каком из перечисленных районов России наиболее развита лесная промышленность?	D	Поволжье	Европейский Юг	Центральная Россия	Европейский Север
248	Определите, к традиционным занятиям какого из перечисленных народов России относятся оленеводство и рыболовство.	C	башкиры	калмыки	ненцы	кабардинцы
249	Какой из перечисленных городов имеет  наибольшую численность населения?	D	Самара	Новосибирск	Казань	Санкт-Петербург
250	Какой  из  регионов,  обозначенных  буквами  на  карте  России,  имеет наименьшую среднюю плотность населения?	A	A	B	C	D
251	Примером рационального природопользования в зоне степей является	A	проведение снегозадержания в зимнее время	осушение болот в верховьях рек	распашка склонов на возвышенностях	добыча железной руды открытым способом
252	Где в России происходят тектонические процессы, подобные тем, которые вызывают землетрясения у берегов Суматры?	D	Кавказ	Прибайкалье	Урал	Курильские острова
253	Группа туристов из Италии хочет своими глазами увидеть необычную для них природу российской тундры. Какой заповедник им необходимо для этого посетить?	B	Курильский	Таймырский	Оренбургский	Алтайский
254	Над каким из перечисленных островов 22 июня в полдень по местному време-ни Солнце находится выше всего над горизонтом?	B	Мадагаскар	Куба	Новая Гвинея	Шри-Ланка
255	Какой  из  перечисленных  народов,  проживающих  на  территории  России, является наиболее многочисленным?	B	якуты	татары	коми	калмыки
256	Крайняя южная точка России расположена на территории	D	Республики Алтай	Приморского края	Краснодарского края	Республики Дагестан
257	Для  какой  из  перечисленных  территорий  России,  расположенных  в умеренном  климатическом  поясе,  характерен  резко  континентальный климат?	A	Забайкалье	Кольский полуостров	Приморье	полуостров Камчатка
258	Снежные лавины – одно из наиболее грозных и опасных природных явлений. В каком из перечисленных регионов России снежные лавины представляют наибольшую опасность?	B	Калининградская область	Республика Северная Осетия – Алания	Чувашская Республика	Архангельская область
259	Какой из перечисленных городов является центром автомобилестроения?	B	Тула	Тольятти	Рязань	Ставрополь
260	Учёные-биологи должны исследовать места обитания популяций овцебыков, белых  медведей,  некоторых  видов  птиц.  Какой  из  перечисленных заповедников  им  следует  посетить  для  проведения  исследовательской работы?	A	Остров Врангеля	Магаданский	Командорский	Печоро-Илычский
261	Какой  из  перечисленных  городов  является  наибольшим  по  численности населения?	C	Краснодар	Ставрополь	Екатеринбург	Хабаровск
262	В  каком  из  перечисленных  регионов  России  средняя  плотность  населения наибольшая?	B	Камчатский край	Ростовская область	Мурманская область	Республика Карелия
263	Какой  из  перечисленных  городов,  показанных  на  карте,  находится  в  зоне действия циклона?	D	Мурманск	Новосибирск	Тюмень	Воронеж
264	Что является примером нерационального природопользования?	D	заготовка древесины с последующими посадками	производство бумаги из макулатуры	комплексное использование добываемого сырья	распашка земель вдоль склонов
